issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
338,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#254,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
339,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#264,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
340,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#266,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
341,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#276,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
342,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#288,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
343,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#289,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
344,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#290,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
345,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#293,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
346,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#295,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
347,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#306,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
348,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#314,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
349,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#321,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
350,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#325,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
351,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#327,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
352,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#344,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
353,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#348,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
354,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#357,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
355,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#370,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
356,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#390,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
357,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#391,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
358,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#402,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
359,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#403,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
360,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#432,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
361,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#468,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
362,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#469,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
363,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#470,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
364,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#483,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
365,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#484,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
366,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#501,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
367,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#505,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
368,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#514,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
369,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#525,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
370,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#541,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
371,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#542,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
372,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#543,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
373,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#556,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
374,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#574,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
375,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#580,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
376,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#587,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
377,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-02_2020-11-08.csv#592,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
378,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#6,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
379,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#16,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
380,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#20,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
381,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#24,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
382,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#37,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
383,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#41,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
384,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#42,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
385,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#59,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
386,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#63,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
387,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#111,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
388,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#112,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
389,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#136,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
390,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#143,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
391,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#145,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
392,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#164,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
393,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#192,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
394,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#207,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
395,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#209,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
396,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#219,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
397,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#230,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
398,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#249,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
399,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#255,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
400,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#270,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
401,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#306,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
402,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#310,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
403,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#316,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
404,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#332,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
405,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#359,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
406,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#370,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
407,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#371,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
408,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#377,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
409,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#387,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
410,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#388,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
411,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#389,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
412,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#397,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
413,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#401,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
414,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#432,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
415,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#433,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
416,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#448,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
417,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#464,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
418,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-11-09_2020-11-15.csv#476,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
