issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
466,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#823,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
467,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#1000,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
468,exploration,B03,BUSINESS,INFO,event,registered_2020-10-25_2020-10-31.csv#1129,registered_export,registered_2020-10-25_2020-10-31.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
469,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#83,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
470,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#264,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
471,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#303,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
472,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#304,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
473,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#320,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
474,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#517,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
475,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#703,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
476,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#727,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
477,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#886,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
478,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1030,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
479,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1120,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
480,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1144,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
481,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1151,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
482,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1241,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
483,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1385,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
484,exploration,B03,BUSINESS,INFO,event,registered_2020-11-02_2020-11-08.csv#1460,registered_export,registered_2020-11-02_2020-11-08.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
485,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#23,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
486,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#38,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
487,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#215,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
488,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#325,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
489,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#407,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
490,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#466,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
491,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#559,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
492,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#577,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
493,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#582,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
494,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#613,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
495,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#739,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
496,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#817,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
497,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#893,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
498,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#898,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
499,exploration,B03,BUSINESS,INFO,event,registered_2020-11-09_2020-11-15.csv#1035,registered_export,registered_2020-11-09_2020-11-15.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
500,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#180,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
501,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#257,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
502,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#293,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
503,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#367,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
504,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#426,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
505,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#434,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
506,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#695,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
507,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#758,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
508,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#759,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
509,exploration,B03,BUSINESS,INFO,event,registered_2020-11-16_2020-11-20.csv#783,registered_export,registered_2020-11-16_2020-11-20.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
510,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#112,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
511,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#145,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
512,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#363,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
513,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#485,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
514,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#506,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
515,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#760,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
516,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#776,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
517,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#798,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
518,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#804,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
519,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#974,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
520,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#976,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
521,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1010,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
522,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1114,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
523,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1167,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
524,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1211,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
525,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1270,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
526,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1350,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
527,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1430,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
528,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1693,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
529,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1776,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
530,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1806,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
531,exploration,B03,BUSINESS,INFO,event,registered_2020_10_05-2020_10_18.csv#1886,registered_export,registered_2020_10_05-2020_10_18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
532,exploration,I01,IDENTITY,ERROR,session,session2266|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,session_id present in both populations,QUARANTINE both versions; excluded from primary metrics,no authority chosen
533,exploration,I01,IDENTITY,ERROR,session,session2266|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,session_id present in both populations,QUARANTINE both versions; excluded from primary metrics,no authority chosen
534,exploration,I01,IDENTITY,ERROR,session,session3222|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,session_id present in both populations,QUARANTINE both versions; excluded from primary metrics,no authority chosen
535,exploration,I01,IDENTITY,ERROR,session,session3222|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,session_id present in both populations,QUARANTINE both versions; excluded from primary metrics,no authority chosen
536,exploration,I06,IDENTITY,WARN,session,session3222|both,both,,"cross-export versions disagree: all timestamps differ by exactly 10,800 s; 2 of 6 component names differ (Punakaali vs Marinoitu kaalisalaatti; Paahdettuja kasviksia vs Parsakaali-kukkakaali)",FLAG,supports the +3h decision; shows menu-lookup instability
537,exploration,I06,IDENTITY,INFO,session,session2266|both,both,,cross-export versions identical event-for-event (5 of 5); the non-registered file lists events newest-first,FLAG,exact cross-export duplicate
538,exploration,B04,BUSINESS,WARN,session,session1048|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
539,exploration,B04,BUSINESS,WARN,session,session1053|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
540,exploration,B04,BUSINESS,WARN,session,session133|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
541,exploration,B04,BUSINESS,WARN,session,session2132|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
542,exploration,B04,BUSINESS,WARN,session,session2191|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
543,exploration,B04,BUSINESS,WARN,session,session2218|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
544,exploration,B04,BUSINESS,WARN,session,session2236|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
545,exploration,B04,BUSINESS,WARN,session,session2322|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
546,exploration,B04,BUSINESS,WARN,session,session2590|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
547,exploration,B04,BUSINESS,WARN,session,session2856|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
548,exploration,B04,BUSINESS,WARN,session,session2898|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,registered-export session with a single weighing event,FLAG; kept,may be a single-item lunch or a partial capture
