validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-d0bb7abf25e4,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#205,session1831|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#205,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#205,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-d2d5f6c3d630,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#240,session1288|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#240,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#240,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-425ddb514068,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#254,session77|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#254,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#254,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-6454ab6e068a,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#264,session374|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#264,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#264,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e7f993d3892a,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#266,session374|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#266,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-3b145247a62b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#27,session7|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#27,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#27,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-50070f7b18c6,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#276,session2813|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#276,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#276,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-174fa7819a59,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#28,session2733|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#28,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#28,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-049ef888752c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#288,session926|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#288,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#288,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-b5cb0f3ebf71,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#289,session926|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#289,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#289,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-b5ade6dd633c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#290,session927|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#290,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#290,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-215f1f81d06e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#293,session2226|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#293,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#293,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-a20f72778385,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#295,session1880|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#295,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#295,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-74f1b3b9d383,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#30,session2260|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#30,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#30,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-8b396096bc19,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#306,session1482|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#306,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#306,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-8e659aa33b3b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#314,session2289|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#314,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#314,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-567abe11a406,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#321,session2913|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#321,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#321,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-3ce352bb161b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#325,session1528|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#325,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#325,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-225e878f6a96,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#327,session1528|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#327,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#327,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e4e6ae873abd,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#344,session2766|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#344,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#344,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-82c419c3fa4e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#348,session2558|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#348,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#348,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-c05ef8d14bc1,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#357,session2695|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#357,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#357,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-f3b2a4b7145c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#370,session169|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#370,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#370,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-ebf049765737,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#390,session980|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#390,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#390,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-6ba888fbe28e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#391,session2679|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#391,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#391,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-05181739e265,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#402,session1403|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#402,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#402,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-7a6453439000,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#403,session1879|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#403,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#403,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-29b60d54ac19,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#432,session2610|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#432,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#432,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-261ce0c01c70,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#468,session2110|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#468,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#468,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-ff9589c88d3d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#469,session2110|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#469,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#469,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-65dafc01433f,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#470,session2110|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#470,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#470,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-1b944f41740c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#48,session1756|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#48,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#48,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-669379f2b0c3,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#483,session2393|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#483,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#483,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-1067d038d7ef,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#484,session2806|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#484,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#484,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-e475095dca02,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#501,session893|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#501,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#501,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-41fc9b52cadd,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#505,session1366|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#505,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#505,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-61a52fb2afa1,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#514,session1128|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#514,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#514,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-5b7670184c4b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#525,session2745|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#525,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#525,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-9e63bcd0b806,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#54,session1308|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#54,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#54,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-31b24ef747b2,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#541,session3236|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#541,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#541,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-e36d65caa675,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#542,session3236|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#542,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#542,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-44d7113e0f5a,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#543,session1966|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#543,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#543,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-67f813025670,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#556,session897|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#556,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#556,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-695ecab5ce66,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#574,session2397|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#574,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#574,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-8d50d3f1ea5e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#580,session596|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#580,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#580,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-1f40cb879a87,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#587,session460|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#587,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#587,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f9a7fddb2f2e,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#592,session1863|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#592,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#592,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-bf0376f1d2a2,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-11-02_2020-11-08.csv#65,session1986|non_registered_export,non_registered_2020-11-02_2020-11-08.csv#65,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,EVENT_ROW,non_registered_2020-11-02_2020-11-08.csv#65,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
