session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session1644|registered_export,session1644,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T10:47:26,2020-11-10,65,549,1,1,false,false,,,,,false,false,false,false
session1645|registered_export,session1645,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T12:16:36,2020-11-05,53,535,1,1,false,false,,,,,false,false,true,false
session1646|registered_export,session1646,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T11:49:34,2020-11-09,59,562,1,1,false,false,,,,,false,false,false,false
session1647|registered_export,session1647,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-16T12:54:11,2020-11-16,89,860,1,1,false,false,,,,,false,false,true,true
session1648|non_registered_export,session1648,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T12:39:50,2020-10-21,103,764,1,1,false,false,,,,B03,false,false,false,false
session1649|registered_export,session1649,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T11:46:31,2020-10-28,67,591,1,1,false,false,,,,,false,false,false,false
session164|non_registered_export,session164,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T11:03:27,2020-10-20,0,779,1,1,false,false,,,,,false,false,false,false
session1650|non_registered_export,session1650,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-26T11:36:44,2020-10-26,0,176,1,1,false,false,,,,,false,false,false,false
session1651|non_registered_export,session1651,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-21T11:32:52,2020-10-21,40,1185,1,1,false,false,,,,,false,false,false,false
session1652|non_registered_export,session1652,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-13T12:19:38,2020-11-13,0,698,1,1,false,false,,,,,false,false,false,false
session1653|non_registered_export,session1653,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-29T12:37:58,2020-10-29,106,336,1,1,false,false,,,,B03,false,false,false,false
session1654|non_registered_export,session1654,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-08T10:50:13,2020-10-08,33,560,1,1,false,false,,,,,false,false,false,false
session1655|registered_export,session1655,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-03T10:58:54,2020-11-03,86,773,1,1,false,false,,,,,false,false,false,false
session1656|registered_export,session1656,registered_export,registered_2020-11-02_2020-11-08.csv,7,7,0,2020-11-05T11:18:10,2020-11-05,95,544,1,1,false,false,,,,,false,false,true,false
session1657|non_registered_export,session1657,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-13T12:58:50,2020-10-13,71,1190,1,1,false,false,,,,,false,false,false,false
session1658|registered_export,session1658,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-02T11:13:37,2020-11-02,68,592,1,1,false,false,,,,,false,false,true,true
session1659|non_registered_export,session1659,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-15T13:08:09,2020-10-15,0,271,1,1,false,false,,,,,false,false,false,false
session165|registered_export,session165,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-12T11:17:18,2020-10-12,57,342,1,1,false,false,,,,,false,false,false,false
session1660|registered_export,session1660,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-07T11:54:05,2020-10-07,78,505,1,1,false,false,,,,,false,false,false,false
session1661|registered_export,session1661,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:26:28,2020-11-04,68,541,1,1,false,false,,,,,false,false,false,false
session1662|non_registered_export,session1662,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,8,8,0,2020-10-21T11:01:59,2020-10-21,171,605,1,1,false,false,,,,,false,false,false,false
session1663|registered_export,session1663,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T11:49:24,2020-11-03,72,642,1,1,false,false,,,,B03;B05,false,false,false,false
session1664|non_registered_export,session1664,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-06T11:24:44,2020-10-06,48,511,1,1,false,false,,,,,false,false,false,false
session1665|registered_export,session1665,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T12:18:34,2020-10-21,78,505,1,1,false,false,,,,,false,false,false,false
session1666|registered_export,session1666,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:08:05,2020-11-10,58,317,1,1,false,false,,,,,false,false,false,false
session1667|non_registered_export,session1667,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-05T10:49:53,2020-10-05,97,662,1,1,false,false,,,,,false,false,false,false
session1668|non_registered_export,session1668,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T11:47:15,2020-10-15,22,5,1,1,false,false,,,B07,B03,true,false,false,false
session1669|non_registered_export,session1669,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T11:00:11,2020-10-08,0,177,1,1,false,false,,,,,false,false,false,false
session166|registered_export,session166,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-28T11:30:36,2020-10-28,73,527,1,1,false,false,,,,,false,false,false,false
session1670|non_registered_export,session1670,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-09T11:06:27,2020-10-09,65,1130,1,1,false,false,,,,B03,false,false,false,false
session1671|registered_export,session1671,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T12:20:03,2020-10-21,55,514,1,1,false,false,,,,B03,false,false,false,false
session1672|non_registered_export,session1672,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-08T11:29:54,2020-10-08,52,533,1,1,false,false,,,,,false,false,false,false
session1673|non_registered_export,session1673,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-09T12:07:29,2020-10-09,37,154,1,1,false,false,,,,,false,false,false,false
session1674|non_registered_export,session1674,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T10:48:34,2020-10-15,6,53,1,1,false,false,,,,,false,false,false,false
session1675|non_registered_export,session1675,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T11:17:04,2020-10-07,0,53,1,1,false,false,,,,,false,false,false,false
session1676|registered_export,session1676,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-02T11:37:59,2020-11-02,44,839,1,1,false,false,,,,,false,false,true,true
session1677|non_registered_export,session1677,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T11:28:19,2020-11-12,9,189,1,1,false,false,,,,,false,false,false,false
session1678|non_registered_export,session1678,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-13T11:41:17,2020-10-13,79,345,1,1,false,false,,,,,false,false,false,false
session1679|non_registered_export,session1679,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-29T11:41:04,2020-10-29,49,152,1,1,false,false,,,,B03,false,false,false,false
session167|registered_export,session167,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:15:54,2020-11-10,63,498,1,1,false,false,,,,,false,false,false,false
session1680|registered_export,session1680,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-06T10:51:54,2020-11-06,50,449,1,1,false,false,,,,,false,false,false,true
session1681|non_registered_export,session1681,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T11:04:26,2020-10-14,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1682|registered_export,session1682,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-26T12:09:41,2020-10-26,88,728,1,1,false,false,,,,,false,false,false,false
session1683|non_registered_export,session1683,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T10:37:29,2020-11-05,62,365,1,1,false,false,,,,,false,false,false,false
session1684|non_registered_export,session1684,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-15T11:28:22,2020-10-15,38,888,1,1,false,false,,,,,false,false,false,false
session1685|registered_export,session1685,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-11T10:55:44,2020-11-11,50,536,1,1,false,false,,,,,false,false,false,false
session1686|registered_export,session1686,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-21T10:47:28,2020-10-21,110,572,1,1,false,false,,,,,false,false,false,false
session1687|non_registered_export,session1687,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T11:34:13,2020-11-05,0,425,1,1,false,false,,,,,false,false,false,false
session1688|registered_export,session1688,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T11:03:31,2020-10-28,64,638,1,1,false,false,,,,,false,false,false,false
session1689|non_registered_export,session1689,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-15T12:05:22,2020-10-15,41,427,1,1,false,false,,,,,false,false,false,false
session168|non_registered_export,session168,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-06T11:03:19,2020-10-06,42,15,1,1,false,false,,,B07,B03,true,false,false,false
session1690|non_registered_export,session1690,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-03T10:43:59,2020-11-03,21,213,1,1,false,false,,,,,false,false,false,false
session1691|non_registered_export,session1691,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-06T11:43:59,2020-11-06,0,19,1,1,false,false,,,B07,,true,false,false,false
session1692|registered_export,session1692,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-20T11:02:06,2020-11-20,93,651,1,1,false,false,,,,,false,false,false,true
session1693|non_registered_export,session1693,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-19T13:09:03,2020-10-19,0,10,1,1,false,false,,,B07,,true,false,false,false
session1694|non_registered_export,session1694,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-21T11:38:42,2020-10-21,69,254,1,1,false,false,,,,,false,false,false,false
session1695|registered_export,session1695,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T11:36:41,2020-11-09,60,506,1,1,false,false,,,,,false,false,false,false
session1696|registered_export,session1696,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T11:54:27,2020-10-19,65,452,1,1,false,false,,,,,false,false,false,false
session1697|non_registered_export,session1697,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T12:05:25,2020-10-06,0,6,1,1,false,false,,,B07,,true,false,false,false
session1698|non_registered_export,session1698,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-09T11:00:14,2020-11-09,0,6,1,1,false,false,,,B07,,true,false,false,false
session1699|registered_export,session1699,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-08T12:15:33,2020-10-08,106,824,1,1,false,false,,,,,false,false,true,false
session169|non_registered_export,session169,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-02T11:42:14,2020-11-02,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session16|non_registered_export,session16,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-26T11:37:27,2020-10-26,23,326,1,1,false,false,,,,,false,false,false,false
session1700|registered_export,session1700,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-23T11:27:15,2020-10-23,71,591,1,1,false,false,,,,,false,false,true,false
session1701|registered_export,session1701,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T10:52:50,2020-10-26,97,1085,1,1,false,false,,,,,false,false,false,false
session1702|registered_export,session1702,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T10:38:24,2020-10-21,110,251,1,1,false,false,,,,,false,false,false,false
session1703|registered_export,session1703,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-12T12:44:26,2020-11-12,114,487,1,1,false,false,,,,,false,false,true,false
session1704|registered_export,session1704,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-08T12:20:07,2020-10-08,66,1288,1,1,false,false,,,,B05,false,false,true,false
session1705|registered_export,session1705,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T11:23:21,2020-11-04,46,525,1,1,false,false,,,,,false,false,false,false
session1706|registered_export,session1706,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T11:13:53,2020-10-19,63,556,1,1,false,false,,,,,false,false,false,false
session1707|registered_export,session1707,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T12:07:13,2020-11-09,48,491,1,1,false,false,,,,,false,false,false,false
session1708|non_registered_export,session1708,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T12:37:54,2020-10-29,0,50,1,1,false,false,,,,,false,false,false,false
session1709|non_registered_export,session1709,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-22T13:21:47,2020-10-22,0,596,1,1,false,false,,,,,false,false,false,false
session170|registered_export,session170,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:57:13,2020-11-04,55,536,1,1,false,false,,,,,false,false,false,false
session1710|non_registered_export,session1710,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-29T11:45:52,2020-10-29,86,397,1,1,false,false,,,,,false,false,false,false
session1711|registered_export,session1711,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T10:52:05,2020-10-27,58,433,1,1,false,false,,,,,false,false,false,false
session1712|registered_export,session1712,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T11:08:52,2020-11-06,86,467,1,1,false,false,,,,,false,false,false,true
session1713|registered_export,session1713,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T11:29:46,2020-11-04,24,1359,1,1,false,false,,,,,false,false,false,false
session1714|non_registered_export,session1714,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-28T11:49:51,2020-10-28,19,578,1,1,false,false,,,,B05,false,false,false,false
session1715|registered_export,session1715,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T12:15:13,2020-11-06,61,512,1,1,false,false,,,,,false,false,false,true
session1716|non_registered_export,session1716,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T11:28:54,2020-10-28,40,1132,1,1,false,false,,,,B03,false,false,false,false
session1717|registered_export,session1717,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T12:02:50,2020-11-04,120,621,1,1,false,false,,,,,false,false,false,false
session1718|registered_export,session1718,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-20T12:29:58,2020-11-20,82,829,1,1,false,false,,,,,false,false,false,true
session1719|registered_export,session1719,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-20T11:23:12,2020-10-20,85,617,1,1,false,false,,,,B05,false,false,false,false
session171|non_registered_export,session171,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-11T10:33:22,2020-11-11,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1720|registered_export,session1720,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T11:22:34,2020-11-04,37,504,1,1,false,false,,,,,false,false,false,false
