session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session1859|registered_export,session1859,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray190,2020-11-20,2020-11-20T11:42:32,2020-11-20T09:42:32Z,2020-11-20T11:43:27,2020-11-20T09:43:27Z,2020-11-20T11:44:01,2020-11-20T09:44:01Z,55,0.916667,6,6,0,0,359,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session185|non_registered_export,session185,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray260,2020-10-29,2020-10-29T13:29:37,2020-10-29T11:29:37Z,2020-10-29T13:29:37,2020-10-29T11:29:37Z,2020-10-29T13:29:59,2020-10-29T11:29:59Z,0,0.0,1,1,0,0,149,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T12:00:00Z,100949,MATCHED,true,false,false
session1860|registered_export,session1860,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray79,2020-10-27,2020-10-27T11:46:52,2020-10-27T09:46:52Z,2020-10-27T11:47:32,2020-10-27T09:47:32Z,2020-10-27T11:48:26,2020-10-27T09:48:26Z,40,0.666667,4,4,0,0,316,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session1861|registered_export,session1861,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray497,2020-10-26,2020-10-26T11:49:35,2020-10-26T09:49:35Z,2020-10-26T11:50:40,2020-10-26T09:50:40Z,2020-10-26T11:51:57,2020-10-26T09:51:57Z,65,1.083333,5,5,0,0,608,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1862|registered_export,session1862,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray53,2020-10-27,2020-10-27T10:52:42,2020-10-27T08:52:42Z,2020-10-27T10:53:19,2020-10-27T08:53:19Z,2020-10-27T10:53:42,2020-10-27T08:53:42Z,37,0.616667,4,4,0,0,335,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T09:00:00Z,100949,MATCHED,true,false,false
session1863|non_registered_export,session1863,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray373,2020-11-05,2020-11-05T11:17:22,2020-11-05T09:17:22Z,2020-11-05T11:17:22,2020-11-05T09:17:22Z,2020-11-05T11:17:48,2020-11-05T09:17:48Z,0,0.0,1,1,0,0,2,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-05T10:00:00Z,100949,MATCHED,true,false,false
session1864|non_registered_export,session1864,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray149,2020-10-26,2020-10-26T10:50:42,2020-10-26T08:50:42Z,2020-10-26T10:52:10,2020-10-26T08:52:10Z,2020-10-26T10:52:49,2020-10-26T08:52:49Z,88,1.466667,4,4,0,0,234,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session1865|non_registered_export,session1865,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray656,2020-10-21,2020-10-21T11:11:21,2020-10-21T08:11:21Z,2020-10-21T11:11:21,2020-10-21T08:11:21Z,2020-10-21T11:12:37,2020-10-21T08:12:37Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1866|non_registered_export,session1866,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray674,2020-10-15,2020-10-15T12:22:57,2020-10-15T09:22:57Z,2020-10-15T12:24:30,2020-10-15T09:24:30Z,2020-10-15T12:25:28,2020-10-15T09:25:28Z,93,1.55,3,3,0,0,525,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-15T10:00:00Z,100949,MATCHED,true,false,false
session1867|non_registered_export,session1867,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray568,2020-10-30,2020-10-30T12:17:28,2020-10-30T10:17:28Z,2020-10-30T12:17:53,2020-10-30T10:17:53Z,2020-10-30T12:18:20,2020-10-30T10:18:20Z,25,0.416667,2,2,0,0,1166,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-30T11:00:00Z,100949,MATCHED,true,false,false
session1868|non_registered_export,session1868,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray350,2020-11-13,2020-11-13T10:42:24,2020-11-13T08:42:24Z,2020-11-13T10:43:32,2020-11-13T08:43:32Z,2020-11-13T10:44:15,2020-11-13T08:44:15Z,68,1.133333,3,3,0,0,426,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session1869|registered_export,session1869,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray197,2020-11-04,2020-11-04T11:12:06,2020-11-04T09:12:06Z,2020-11-04T11:13:49,2020-11-04T09:13:49Z,2020-11-04T11:14:17,2020-11-04T09:14:17Z,103,1.716667,7,7,0,0,422,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session186|registered_export,session186,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray224,2020-10-19,2020-10-19T10:56:54,2020-10-19T07:56:54Z,2020-10-19T10:58:00,2020-10-19T07:58:00Z,2020-10-19T10:58:34,2020-10-19T07:58:34Z,66,1.1,7,7,0,0,518,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T08:00:00Z,100949,MATCHED,true,false,false
session1870|non_registered_export,session1870,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray568,2020-10-09,2020-10-09T13:11:15,2020-10-09T10:11:15Z,2020-10-09T13:12:16,2020-10-09T10:12:16Z,2020-10-09T13:13:05,2020-10-09T10:13:05Z,61,1.016667,3,3,0,0,880,3,3,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-09T11:00:00Z,100949,MATCHED,true,false,false
session1871|non_registered_export,session1871,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray57,2020-11-09,2020-11-09T11:26:57,2020-11-09T09:26:57Z,2020-11-09T11:27:32,2020-11-09T09:27:32Z,2020-11-09T11:28:51,2020-11-09T09:28:51Z,35,0.583333,4,4,0,0,152,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
session1872|registered_export,session1872,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray32,2020-10-28,2020-10-28T10:33:13,2020-10-28T08:33:13Z,2020-10-28T10:34:02,2020-10-28T08:34:02Z,2020-10-28T10:34:56,2020-10-28T08:34:56Z,49,0.816667,4,4,0,0,365,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T09:00:00Z,100949,MATCHED,true,false,false
session1873|registered_export,session1873,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray320,2020-10-19,2020-10-19T10:47:54,2020-10-19T07:47:54Z,2020-10-19T10:48:52,2020-10-19T07:48:52Z,2020-10-19T10:50:20,2020-10-19T07:50:20Z,58,0.966667,5,5,0,0,588,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T08:00:00Z,100949,MATCHED,true,false,false
session1874|registered_export,session1874,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray1,2020-11-06,2020-11-06T11:47:55,2020-11-06T09:47:55Z,2020-11-06T11:48:41,2020-11-06T09:48:41Z,2020-11-06T11:49:55,2020-11-06T09:49:55Z,46,0.766667,6,6,0,0,311,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session1875|registered_export,session1875,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray637,2020-10-26,2020-10-26T11:24:25,2020-10-26T09:24:25Z,2020-10-26T11:25:36,2020-10-26T09:25:36Z,2020-10-26T11:26:32,2020-10-26T09:26:32Z,71,1.183333,4,4,0,0,478,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1876|registered_export,session1876,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray460,2020-11-06,2020-11-06T10:40:28,2020-11-06T08:40:28Z,2020-11-06T10:41:34,2020-11-06T08:41:34Z,2020-11-06T10:42:25,2020-11-06T08:42:25Z,66,1.1,5,5,0,0,365,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T09:00:00Z,100949,MATCHED,true,true,true
session1877|non_registered_export,session1877,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray390,2020-10-07,2020-10-07T11:30:50,2020-10-07T08:30:50Z,2020-10-07T11:31:49,2020-10-07T08:31:49Z,2020-10-07T11:32:25,2020-10-07T08:32:25Z,59,0.983333,3,3,0,0,1057,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session1878|registered_export,session1878,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray240,2020-10-13,2020-10-13T11:40:38,2020-10-13T08:40:38Z,2020-10-13T11:42:12,2020-10-13T08:42:12Z,2020-10-13T11:42:50,2020-10-13T08:42:50Z,94,1.566667,5,5,0,0,523,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1879|non_registered_export,session1879,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray574,2020-11-02,2020-11-02T11:51:59,2020-11-02T09:51:59Z,2020-11-02T11:51:59,2020-11-02T09:51:59Z,2020-11-02T11:53:16,2020-11-02T09:53:16Z,0,0.0,1,1,0,0,2,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session187|registered_export,session187,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray325,2020-10-19,2020-10-19T11:46:40,2020-10-19T08:46:40Z,2020-10-19T11:48:24,2020-10-19T08:48:24Z,2020-10-19T11:48:55,2020-10-19T08:48:55Z,104,1.733333,7,7,0,0,380,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session1880|non_registered_export,session1880,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray173,2020-11-02,2020-11-02T10:32:54,2020-11-02T08:32:54Z,2020-11-02T10:32:54,2020-11-02T08:32:54Z,2020-11-02T10:33:14,2020-11-02T08:33:14Z,0,0.0,1,1,0,0,2,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-02T09:00:00Z,100949,MATCHED,true,false,false
session1881|registered_export,session1881,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray568,2020-11-10,2020-11-10T11:36:11,2020-11-10T09:36:11Z,2020-11-10T11:37:06,2020-11-10T09:37:06Z,2020-11-10T11:37:59,2020-11-10T09:37:59Z,55,0.916667,5,5,0,0,401,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session1882|non_registered_export,session1882,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray72,2020-10-05,2020-10-05T11:33:05,2020-10-05T08:33:05Z,2020-10-05T11:33:54,2020-10-05T08:33:54Z,2020-10-05T11:34:06,2020-10-05T08:34:06Z,49,0.816667,2,2,0,0,262,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-05T09:00:00Z,100949,MATCHED,true,false,false
session1883|registered_export,session1883,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray262,2020-11-04,2020-11-04T11:40:08,2020-11-04T09:40:08Z,2020-11-04T11:41:43,2020-11-04T09:41:43Z,2020-11-04T11:42:32,2020-11-04T09:42:32Z,95,1.583333,5,5,0,0,498,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session1884|non_registered_export,session1884,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray509,2020-10-27,2020-10-27T12:50:06,2020-10-27T10:50:06Z,2020-10-27T12:50:31,2020-10-27T10:50:31Z,2020-10-27T12:52:01,2020-10-27T10:52:01Z,25,0.416667,2,2,0,0,5,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session1885|registered_export,session1885,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray636,2020-10-21,2020-10-21T11:25:08,2020-10-21T08:25:08Z,2020-10-21T11:27:26,2020-10-21T08:27:26Z,2020-10-21T11:28:33,2020-10-21T08:28:33Z,138,2.3,7,7,0,0,1424,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1886|registered_export,session1886,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray488,2020-10-26,2020-10-26T11:56:50,2020-10-26T09:56:50Z,2020-10-26T11:57:58,2020-10-26T09:57:58Z,2020-10-26T11:58:25,2020-10-26T09:58:25Z,68,1.133333,5,5,0,0,475,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1887|registered_export,session1887,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray653,2020-11-10,2020-11-10T11:11:49,2020-11-10T09:11:49Z,2020-11-10T11:13:17,2020-11-10T09:13:17Z,2020-11-10T11:13:50,2020-11-10T09:13:50Z,88,1.466667,6,6,0,0,417,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session1888|non_registered_export,session1888,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray516,2020-10-19,2020-10-19T10:46:04,2020-10-19T07:46:04Z,2020-10-19T10:46:04,2020-10-19T07:46:04Z,2020-10-19T10:47:19,2020-10-19T07:47:19Z,0,0.0,1,1,0,0,33,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-19T08:00:00Z,100949,MATCHED,true,false,false
session1889|registered_export,session1889,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray432,2020-10-20,2020-10-20T11:58:52,2020-10-20T08:58:52Z,2020-10-20T12:00:02,2020-10-20T09:00:02Z,2020-10-20T12:00:27,2020-10-20T09:00:27Z,70,1.166667,4,4,0,0,332,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session188|registered_export,session188,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray648,2020-10-15,2020-10-15T11:54:21,2020-10-15T08:54:21Z,2020-10-15T11:55:02,2020-10-15T08:55:02Z,2020-10-15T11:56:12,2020-10-15T08:56:12Z,41,0.683333,3,3,0,0,291,3,3,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-15T09:00:00Z,100949,MATCHED,true,false,false
session1890|non_registered_export,session1890,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray185,2020-10-05,2020-10-05T12:53:05,2020-10-05T09:53:05Z,2020-10-05T12:54:02,2020-10-05T09:54:02Z,2020-10-05T12:54:55,2020-10-05T09:54:55Z,57,0.95,2,2,0,0,293,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-05T10:00:00Z,100949,MATCHED,true,false,false
session1891|non_registered_export,session1891,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray6,2020-10-26,2020-10-26T11:37:57,2020-10-26T09:37:57Z,2020-10-26T11:37:57,2020-10-26T09:37:57Z,2020-10-26T11:39:14,2020-10-26T09:39:14Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1892|non_registered_export,session1892,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray104,2020-11-13,2020-11-13T10:55:58,2020-11-13T08:55:58Z,2020-11-13T10:57:49,2020-11-13T08:57:49Z,2020-11-13T10:58:36,2020-11-13T08:58:36Z,111,1.85,6,6,0,0,578,6,6,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session1893|registered_export,session1893,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray308,2020-11-13,2020-11-13T10:31:14,2020-11-13T08:31:14Z,2020-11-13T10:32:38,2020-11-13T08:32:38Z,2020-11-13T10:33:29,2020-11-13T08:33:29Z,84,1.4,6,6,0,0,539,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session1894|non_registered_export,session1894,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray40,2020-11-13,2020-11-13T12:14:47,2020-11-13T10:14:47Z,2020-11-13T12:15:41,2020-11-13T10:15:41Z,2020-11-13T12:16:29,2020-11-13T10:16:29Z,54,0.9,4,4,0,0,422,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-13T11:00:00Z,100949,MATCHED,true,false,false
session1895|registered_export,session1895,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray575,2020-10-21,2020-10-21T11:08:44,2020-10-21T08:08:44Z,2020-10-21T11:10:00,2020-10-21T08:10:00Z,2020-10-21T11:10:41,2020-10-21T08:10:41Z,76,1.266667,4,4,0,0,1094,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1896|non_registered_export,session1896,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray596,2020-11-13,2020-11-13T12:27:07,2020-11-13T10:27:07Z,2020-11-13T12:27:07,2020-11-13T10:27:07Z,2020-11-13T12:28:12,2020-11-13T10:28:12Z,0,0.0,1,1,0,0,794,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-13T11:00:00Z,100949,MATCHED,true,false,false
session1897|registered_export,session1897,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray81,2020-10-19,2020-10-19T10:37:23,2020-10-19T07:37:23Z,2020-10-19T10:38:06,2020-10-19T07:38:06Z,2020-10-19T10:39:13,2020-10-19T07:39:13Z,43,0.716667,4,4,0,0,378,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T08:00:00Z,100949,MATCHED,true,false,false
session1898|registered_export,session1898,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray640,2020-11-06,2020-11-06T11:11:59,2020-11-06T09:11:59Z,2020-11-06T11:13:02,2020-11-06T09:13:02Z,2020-11-06T11:13:48,2020-11-06T09:13:48Z,63,1.05,5,5,0,0,634,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session1899|non_registered_export,session1899,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray325,2020-10-20,2020-10-20T10:53:27,2020-10-20T07:53:27Z,2020-10-20T10:53:39,2020-10-20T07:53:39Z,2020-10-20T10:55:33,2020-10-20T07:55:33Z,12,0.2,2,2,0,0,37,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session189|non_registered_export,session189,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray289,2020-11-03,2020-11-03T10:56:35,2020-11-03T08:56:35Z,2020-11-03T10:57:16,2020-11-03T08:57:16Z,2020-11-03T10:57:54,2020-11-03T08:57:54Z,41,0.683333,2,2,0,0,7,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-03T09:00:00Z,100949,MATCHED,true,false,false
session18|non_registered_export,session18,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray130,2020-10-21,2020-10-21T11:22:30,2020-10-21T08:22:30Z,2020-10-21T11:23:45,2020-10-21T08:23:45Z,2020-10-21T11:25:09,2020-10-21T08:25:09Z,75,1.25,3,3,0,0,324,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1900|registered_export,session1900,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray367,2020-10-13,2020-10-13T12:21:54,2020-10-13T09:21:54Z,2020-10-13T12:22:43,2020-10-13T09:22:43Z,2020-10-13T12:25:04,2020-10-13T09:25:04Z,49,0.816667,4,4,0,0,345,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T10:00:00Z,100949,MATCHED,true,false,false
session1901|non_registered_export,session1901,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray531,2020-10-13,2020-10-13T11:53:06,2020-10-13T08:53:06Z,2020-10-13T11:54:20,2020-10-13T08:54:20Z,2020-10-13T11:54:40,2020-10-13T08:54:40Z,74,1.233333,6,6,0,0,386,6,6,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1902|registered_export,session1902,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray531,2020-11-04,2020-11-04T10:57:34,2020-11-04T08:57:34Z,2020-11-04T10:58:45,2020-11-04T08:58:45Z,2020-11-04T10:59:44,2020-11-04T08:59:44Z,71,1.183333,5,5,0,0,693,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T09:00:00Z,100949,MATCHED,true,false,false
session1903|registered_export,session1903,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray187,2020-11-03,2020-11-03T11:29:57,2020-11-03T09:29:57Z,2020-11-03T11:30:56,2020-11-03T09:30:56Z,2020-11-03T11:32:06,2020-11-03T09:32:06Z,59,0.983333,5,5,0,0,614,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-03T10:00:00Z,100949,MATCHED,true,false,false
